audio,sentence
data/audio/103.wav,Le scanner cérébral révèle une hypodensité corticale temporo-pariétale gauche suggestive d'infarctus ischémique aigu.
data/audio/58.wav,Je prescris un traitement de base incluant un corticostéroïde inhalé et un bronchodilatateur à action rapide pour stabiliser la fonction respiratoire et prévenir les exacerbations asthmatiques.
data/audio/204.wav,"Une décompression microvasculaire a été réalisée avec succès, soulageant la compression neurale et améliorant la vascularisation locale, sans complications postopératoires notables."
data/audio/81.wav,"Le rapport radiologique révèle une fracture diaphysaire transverse de la clavicule gauche, sans déplacement significatif ni fragmentation osseuse."
data/audio/23.wav,"L'hystérectomie abdominale s'est déroulée sans complications, avec une hémostase parfaite et une conservation optimale des tissus adjacents."
data/audio/89.wav,"Le rapport radiologique révèle une scoliose légère avec une courbure thoracique modérée et une déviation lombaire compensatoire, sans anomalies structurelles associées."
data/audio/56.wav,Pourriez-vous prescrire une inhalation de corticoïdes associée à un bronchodilatateur à action prolongée pour améliorer la fonction respiratoire de notre patient asthmatique ?
data/audio/173.wav,"La réduction de la fracture de l'humérus a été réalisée avec succès, la continuité corticale a été rétablie et la stabilité articulaire a été confirmée par examen clinique."
data/audio/52.wav,"Pour notre patient présentant une otite aiguë, je recommande une prescription de ciprofloxacine associée à de la dexaméthasone pour atténuer l'inflammation et éradiquer l'infection."
data/audio/49.wav,Pourriez-vous rédiger une ordonnance incluant metformine et inhibiteurs de DPP-4 pour ce patient atteint de diabète de type 2 avec insulinorésistance prononcée ?
data/audio/157.wav,"L'arthroplastie totale de la hanche s'est déroulée sans complications, avec une réduction parfaite et une stabilité articulaire optimale."
data/audio/109.wav,Le scanner pelvien révèle une morphologie anatomique normale sans anomalies évocatrices de pathologies notables.
data/audio/74.wav,"Le rapport radiologique révèle une opacité alvéolaire lobaire, suggérant une pneumonie inflammatoire avec infiltrats interstitiels diffus."
data/audio/118.wav,Le scanner thoracique révèle une embolie pulmonaire avec une thrombose segmentaire visible dans l'artère pulmonaire droite.
data/audio/122.wav,"L'IRM cérébral révèle une anomalie de signal en T2 hyperintense au niveau de la substance blanche périventriculaire, suggérant une possible démyélinisation."
data/audio/136.wav,"Le rapport révèle une leucocyturie significative, suggestive d'une infection urinaire, avec présence de bactériurie et hématurie microscopique."
data/audio/15.wav,"La plastie de la hernie inguinale s'est déroulée sans complications postopératoires, avec une réintégration tissulaire optimale et une cicatrisation parfaite."
data/audio/50.wav,"Pourriez-vous prescrire une ordonnance pour un patient atteint de diabète de type 2, incluant des hypoglycémiants oraux et des recommandations diététiques spécifiques pour optimiser la glycémie ?"
data/audio/187.wav,"L'intervention sur la colonne vertébrale pour une hernie discale a nécessité une laminectomie et une discectomie, avec une décompression radiculaire réussie et une stabilité post-opératoire satisfaisante."
data/audio/39.wav,Pourriez-vous prescrire une ordonnance incluant des antibiotiques à large spectre et un bronchodilatateur pour un patient présentant une infection respiratoire aiguë avec symptômes de dyspnée et expectorations purulentes ?
data/audio/167.wav,"La fusion vertébrale a été réalisée avec succès, sans complications postopératoires notables, permettant une stabilisation optimale de la colonne vertébrale."
data/audio/111.wav,Le scanner abdominal révèle une appendicite aiguë avec dilatation de l'appendice et épanchement péritonéal.
data/audio/41.wav,Je vous recommande de prescrire un inhibiteur de l'enzyme de conversion de l'angiotensine associé à un diurétique thiazidique pour optimiser la gestion hypertensive de ce patient.
data/audio/26.wav,"La césarienne s'est déroulée sans complications, avec une incision pfannenstiel et une extraction facile du fœtus, suivie d'une hémostase parfaite et d'une suture en plan anatomique."
data/audio/182.wav,"Suite à la craniotomie, l'excision de la tumeur gliale a révélé une infiltration parenchymateuse étendue, nécessitant une résection méticuleuse pour éviter les lésions vasculaires adjacentes."
data/audio/17.wav,"La mastectomie bilatérale s'est déroulée sans incident peropératoire, avec une hémostase parfaite et une préservation optimale des structures vasculaires et nerveuses adjacentes."
data/audio/67.wav,"Le rapport radiologique révèle une discontinuité osseuse significative au niveau du tibia, suggérant une fracture complexe avec déplacement notable."
data/audio/46.wav,Pouvez-vous prescrire une ordonnance comprenant des antidiabétiques oraux et un régime hypoglycémique pour notre patient atteint de diabète de type 2 ?
data/audio/95.wav,"Le rapport radiologique révèle une luxation gléno-humérale antérieure sans fracture associée, tandis que le scanner thoracique ne montre aucune anomalie significative."
data/audio/19.wav,"La mastectomie bilatérale s'est déroulée sans incident peropératoire, avec une hémostase parfaite et une préservation optimale des structures anatomiques adjacentes."
data/audio/202.wav,"La décompression microvasculaire a permis la libération efficace du nerf trigéminal, avec une réduction significative des symptômes névralgiques postopératoires."
data/audio/163.wav,"La réparation du ligament croisé antérieur a été réalisée avec succès, utilisant une greffe autologue du tendon ischio-jambier, sans complications peropératoires."
data/audio/11.wav,"La procédure de réparation de hernie inguinale s'est déroulée sans encombre, avec une dissection minutieuse de l'anneau inguinal et une suture anatomique impeccable."
data/audio/72.wav,"Le rapport radiologique révèle une opacité alvéolo-interstitielle diffuse, compatible avec une pneumonie."
data/audio/75.wav,"Le rapport radiologique révèle des opacités alvéolaires diffuses, évoquant une pneumonie bilatérale avec des signes de consolidation et d'infiltration interstitielle."
data/audio/201.wav,"La décompression microvasculaire a révélé une névralgie trigéminale associée à une compression par un vaisseau sanguin aberrant, nécessitant une manipulation délicate pour préserver l'intégrité des fibres nerveuses."
data/audio/69.wav,Le rapport radiologique révèle une fracture transversale complète du tibia avec déplacement et hématome périosté associé.
